DATAFLOW,DIM_1,DIM_2,TIME_PERIOD,OBS_VALUE,OBS_ATTR,TS_ATTR,GR_ATTR,DF_ATTR
OECD:DF_TEST_DELETE(1.0),A,A,2020,1234,A,AA,A,DF
OECD:DF_TEST_DELETE(1.0),A,A,2021,2345,B,AA,A,DF
OECD:DF_TEST_DELETE(1.0),A,A,2022,3456,C,AA,A,DF
OECD:DF_TEST_DELETE(1.0),A,B,2020,4321,A,AB,B,DF
OECD:DF_TEST_DELETE(1.0),A,B,2021,5432,B,AB,B,DF
OECD:DF_TEST_DELETE(1.0),A,B,2022,6543,C,AB,B,DF
OECD:DF_TEST_DELETE(1.0),A,C,2020,2134,A,AC,C,DF
OECD:DF_TEST_DELETE(1.0),A,C,2021,3245,B,AC,C,DF
OECD:DF_TEST_DELETE(1.0),A,C,2022,4356,C,AC,C,DF
OECD:DF_TEST_DELETE(1.0),B,A,2020,4567,A,BA,A,DF
OECD:DF_TEST_DELETE(1.0),B,A,2021,5678,B,BA,A,DF
OECD:DF_TEST_DELETE(1.0),B,A,2022,6789,C,BA,A,DF
OECD:DF_TEST_DELETE(1.0),B,B,2020,7654,A,BB,B,DF
OECD:DF_TEST_DELETE(1.0),B,B,2021,8765,B,BB,B,DF
OECD:DF_TEST_DELETE(1.0),B,B,2022,7654,C,BB,B,DF
OECD:DF_TEST_DELETE(1.0),B,C,2020,5467,A,BC,C,DF
OECD:DF_TEST_DELETE(1.0),B,C,2021,6578,B,BC,C,DF
OECD:DF_TEST_DELETE(1.0),B,C,2022,7689,C,BC,C,DF
OECD:DF_TEST_DELETE(1.0),C,A,2020,1289,A,CA,A,DF
OECD:DF_TEST_DELETE(1.0),C,A,2021,2378,B,CA,A,DF
OECD:DF_TEST_DELETE(1.0),C,A,2022,3467,C,CA,A,DF
OECD:DF_TEST_DELETE(1.0),C,B,2020,9821,A,CB,B,DF
OECD:DF_TEST_DELETE(1.0),C,B,2021,8732,B,CB,B,DF
OECD:DF_TEST_DELETE(1.0),C,B,2022,7643,C,CB,B,DF
OECD:DF_TEST_DELETE(1.0),C,C,2020,2189,A,CC,C,DF
OECD:DF_TEST_DELETE(1.0),C,C,2021,3278,B,CC,C,DF
OECD:DF_TEST_DELETE(1.0),C,C,2022,4367,C,CC,C,DF
