STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,F,2,2021,37448.24,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2019,37448.25,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2020,37448.26,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2021,37448.27,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37448.28,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37448.29,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37448.3,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,GTU,2,2019,37448.31,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,GTU,2,2020,37448.32,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,GTU,2,2021,37448.33,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
